timestamp,symbols,open,high,low,close,volume
2025-08-20 12:56:00-04:00,GE,267.7099914550781,267.7099914550781,267.68499755859375,267.68499755859375,686.0
2025-08-20 12:57:00-04:00,GE,267.69000244140625,267.8800048828125,267.69000244140625,267.8399963378906,3413.0
2025-08-20 12:58:00-04:00,GE,267.7500915527344,267.760009765625,267.6000061035156,267.6000061035156,6229.0
2025-08-20 12:59:00-04:00,GE,267.5899963378906,267.7892150878906,267.5899963378906,267.7892150878906,4296.0
2025-08-20 13:00:00-04:00,GE,267.8299865722656,267.8999938964844,267.80499267578125,267.8800048828125,3255.0
2025-08-20 13:01:00-04:00,GE,267.94000244140625,267.94000244140625,267.7300109863281,267.7300109863281,4905.0
2025-08-20 13:02:00-04:00,GE,267.7699890136719,267.7950134277344,267.6700134277344,267.6700134277344,8586.0
2025-08-20 13:03:00-04:00,GE,267.70001220703125,267.7200012207031,267.5299987792969,267.5299987792969,5407.0
2025-08-20 13:04:00-04:00,GE,267.510009765625,267.5799865722656,267.3999938964844,267.5799865722656,7895.0
2025-08-20 13:05:00-04:00,GE,267.55999755859375,267.55999755859375,267.4150085449219,267.4200134277344,6320.0
2025-08-20 13:06:00-04:00,GE,267.45318603515625,267.45318603515625,267.3399963378906,267.3900146484375,2330.0
2025-08-20 13:07:00-04:00,GE,267.3800048828125,267.5249938964844,267.30999755859375,267.5249938964844,3187.0
2025-08-20 13:08:00-04:00,GE,267.54998779296875,267.7200012207031,267.4599914550781,267.7200012207031,3335.0
2025-08-20 13:09:00-04:00,GE,267.7699890136719,267.7699890136719,267.6700134277344,267.7300109863281,8813.0
2025-08-20 13:10:00-04:00,GE,267.6400146484375,267.6400146484375,267.5591125488281,267.5591125488281,2472.0
2025-08-20 13:11:00-04:00,GE,267.5199890136719,267.57000732421875,267.5199890136719,267.5199890136719,1838.0
2025-08-20 13:12:00-04:00,GE,267.506103515625,267.506103515625,267.44000244140625,267.44000244140625,4426.0
2025-08-20 13:13:00-04:00,GE,267.44000244140625,267.5050048828125,267.2589111328125,267.2987976074219,6191.0
2025-08-20 13:14:00-04:00,GE,267.32000732421875,267.4200134277344,267.32000732421875,267.347900390625,3736.0
2025-08-20 13:15:00-04:00,GE,267.3450012207031,267.3900146484375,267.2701110839844,267.28338623046875,4690.0
2025-08-20 13:16:00-04:00,GE,267.3999938964844,267.510009765625,267.3736877441406,267.4107971191406,5166.0
2025-08-20 13:17:00-04:00,GE,267.489990234375,267.4927978515625,267.3450012207031,267.3450012207031,3724.0
2025-08-20 13:18:00-04:00,GE,267.3399963378906,267.42999267578125,267.2815246582031,267.42999267578125,5877.0
2025-08-20 13:19:00-04:00,GE,267.5,267.5,267.3026123046875,267.3026123046875,3283.0
2025-08-20 13:20:00-04:00,GE,267.4200134277344,267.5050048828125,267.35009765625,267.4949951171875,5188.0
2025-08-20 13:21:00-04:00,GE,267.489990234375,267.489990234375,267.3500061035156,267.3700866699219,4839.0
2025-08-20 13:22:00-04:00,GE,267.42999267578125,267.42999267578125,267.2799987792969,267.3699951171875,6285.0
2025-08-20 13:23:00-04:00,GE,267.33489990234375,267.3800048828125,267.30999755859375,267.3349914550781,2440.0
2025-08-20 13:24:00-04:00,GE,267.375,267.42999267578125,267.32000732421875,267.42999267578125,1110.0
2025-08-20 13:25:00-04:00,GE,267.3500061035156,267.406005859375,267.29998779296875,267.3550109863281,2288.0
2025-08-20 13:26:00-04:00,GE,267.3399963378906,267.364990234375,267.2699890136719,267.29998779296875,3212.0
2025-08-20 13:27:00-04:00,GE,267.3399963378906,267.3399963378906,267.335205078125,267.335205078125,1414.0
2025-08-20 13:28:00-04:00,GE,267.3999938964844,267.4599914550781,267.3999938964844,267.4549865722656,3211.0
2025-08-20 13:29:00-04:00,GE,267.510009765625,267.5299987792969,267.4800109863281,267.489990234375,2082.0
2025-08-20 13:30:00-04:00,GE,267.42999267578125,267.44000244140625,267.2799987792969,267.3450012207031,6216.0
2025-08-20 13:31:00-04:00,GE,267.4200134277344,267.4713134765625,267.3999938964844,267.42999267578125,1931.0
2025-08-20 13:32:00-04:00,GE,267.4623107910156,267.5950012207031,267.4623107910156,267.5950012207031,708.0
2025-08-20 13:33:00-04:00,GE,267.5899963378906,267.6050109863281,267.489990234375,267.5299987792969,3562.0
2025-08-20 13:34:00-04:00,GE,267.5799865722656,267.5950012207031,267.4599914550781,267.5299987792969,3864.0
2025-08-20 13:35:00-04:00,GE,267.55499267578125,267.67999267578125,267.55499267578125,267.614990234375,3019.0
2025-08-20 13:36:00-04:00,GE,267.7099914550781,267.7099914550781,267.6700134277344,267.67498779296875,1185.0
2025-08-20 13:37:00-04:00,GE,267.67999267578125,267.67999267578125,267.5899963378906,267.6199951171875,2867.0
2025-08-20 13:38:00-04:00,GE,267.68499755859375,267.8299865722656,267.6700134277344,267.7200012207031,3816.0
2025-08-20 13:39:00-04:00,GE,267.6600036621094,267.7695007324219,267.6300048828125,267.760009765625,6440.0
2025-08-20 13:40:00-04:00,GE,267.69500732421875,267.69500732421875,267.6400146484375,267.67999267578125,3590.0
2025-08-20 13:41:00-04:00,GE,267.67999267578125,267.79998779296875,267.67999267578125,267.7699890136719,3081.0
2025-08-20 13:42:00-04:00,GE,267.7300109863281,267.7799987792969,267.6317138671875,267.7327880859375,1232.0
2025-08-20 13:43:00-04:00,GE,267.7200012207031,267.7710876464844,267.7200012207031,267.7250061035156,2606.0
2025-08-20 13:44:00-04:00,GE,267.6499938964844,267.6700134277344,267.5899963378906,267.6499938964844,4937.0
2025-08-20 13:45:00-04:00,GE,267.6499938964844,267.7099914550781,267.55999755859375,267.6199951171875,6077.0
2025-08-20 13:46:00-04:00,GE,267.6199951171875,267.635009765625,267.6199951171875,267.635009765625,3507.0
2025-08-20 13:47:00-04:00,GE,267.57000732421875,267.69000244140625,267.55999755859375,267.6300048828125,3058.0
2025-08-20 13:48:00-04:00,GE,267.70001220703125,267.7489929199219,267.5299987792969,267.7049865722656,9423.0
2025-08-20 13:49:00-04:00,GE,267.6199951171875,267.635009765625,267.60980224609375,267.6300048828125,1049.0
2025-08-20 13:50:00-04:00,GE,267.75,267.75,267.67498779296875,267.67498779296875,1156.0
2025-08-20 13:51:00-04:00,GE,267.68499755859375,267.68499755859375,267.6000061035156,267.6000061035156,2599.0
2025-08-20 13:52:00-04:00,GE,267.614990234375,267.69000244140625,267.614990234375,267.6449890136719,3845.0
2025-08-20 13:53:00-04:00,GE,267.6000061035156,267.69000244140625,267.5899963378906,267.6600036621094,3520.0
2025-08-20 13:54:00-04:00,GE,267.69500732421875,267.69500732421875,267.6300048828125,267.6300048828125,3215.0
2025-08-20 13:55:00-04:00,GE,267.5907897949219,267.6050109863281,267.5242004394531,267.55828857421875,3200.0
2025-08-20 13:56:00-04:00,GE,267.6050109863281,267.67730712890625,267.55999755859375,267.55999755859375,1662.0
2025-08-20 13:57:00-04:00,GE,267.57000732421875,267.6050109863281,267.5400085449219,267.6050109863281,2193.0
2025-08-20 13:58:00-04:00,GE,267.6099853515625,267.6099853515625,267.6099853515625,267.6099853515625,1660.0
2025-08-20 13:59:00-04:00,GE,267.67999267578125,267.75,267.6700134277344,267.739990234375,3008.0
2025-08-20 14:00:00-04:00,GE,267.739990234375,267.739990234375,267.57000732421875,267.57000732421875,4801.0
2025-08-20 14:01:00-04:00,GE,267.6549987792969,267.6549987792969,267.5,267.5299987792969,3965.0
2025-08-20 14:02:00-04:00,GE,267.5299987792969,267.5299987792969,267.17999267578125,267.17999267578125,11518.0
2025-08-20 14:03:00-04:00,GE,267.0950012207031,267.1872863769531,267.010009765625,267.1872863769531,5327.0
2025-08-20 14:04:00-04:00,GE,267.114990234375,267.33819580078125,267.114990234375,267.2550048828125,3468.0
2025-08-20 14:05:00-04:00,GE,267.2550048828125,267.260009765625,267.1600036621094,267.1600036621094,2564.0
2025-08-20 14:06:00-04:00,GE,267.125,267.17498779296875,267.1099853515625,267.17498779296875,4805.0
2025-08-20 14:07:00-04:00,GE,267.260009765625,267.2900085449219,267.19000244140625,267.239990234375,1997.0
2025-08-20 14:08:00-04:00,GE,267.2799987792969,267.2900085449219,267.19049072265625,267.19049072265625,1970.0
2025-08-20 14:09:00-04:00,GE,267.2799987792969,267.3900146484375,267.231689453125,267.3399963378906,3193.0
2025-08-20 14:10:00-04:00,GE,267.3999938964844,267.5050048828125,267.3299865722656,267.5050048828125,6993.0
2025-08-20 14:11:00-04:00,GE,267.510009765625,267.510009765625,267.260009765625,267.260009765625,3452.0
2025-08-20 14:12:00-04:00,GE,267.2900085449219,267.2900085449219,267.2900085449219,267.2900085449219,307.0
2025-08-20 14:13:00-04:00,GE,267.2449951171875,267.2799987792969,267.0249938964844,267.239990234375,7215.0
2025-08-20 14:14:00-04:00,GE,267.239990234375,267.260009765625,267.1900939941406,267.2449951171875,2079.0
2025-08-20 14:15:00-04:00,GE,267.20001220703125,267.20001220703125,267.04998779296875,267.1000061035156,3819.0
2025-08-20 14:16:00-04:00,GE,267.135009765625,267.20001220703125,267.135009765625,267.17999267578125,2278.0
2025-08-20 14:17:00-04:00,GE,267.19500732421875,267.29998779296875,267.19500732421875,267.2250061035156,3410.0
2025-08-20 14:18:00-04:00,GE,267.239990234375,267.2900085449219,267.0299987792969,267.0610046386719,4232.0
2025-08-20 14:19:00-04:00,GE,267.0400085449219,267.0899963378906,266.9599914550781,266.9700012207031,2677.0
2025-08-20 14:20:00-04:00,GE,267.0133972167969,267.0133972167969,267.0133972167969,267.0133972167969,1381.0
2025-08-20 14:21:00-04:00,GE,267.0429992675781,267.05999755859375,266.8699951171875,266.93499755859375,4592.0
2025-08-20 14:22:00-04:00,GE,266.93499755859375,266.93499755859375,266.760009765625,266.8399963378906,3369.0
2025-08-20 14:23:00-04:00,GE,266.8900146484375,267.04998779296875,266.8117980957031,267.0299987792969,1883.0
2025-08-20 14:24:00-04:00,GE,267.07000732421875,267.0799865722656,266.9750061035156,266.9750061035156,2089.0
2025-08-20 14:25:00-04:00,GE,266.94000244140625,267.010009765625,266.8800048828125,267.010009765625,8160.0
2025-08-20 14:26:00-04:00,GE,267.0815124511719,267.0815124511719,266.9200134277344,267.0,3200.0
2025-08-20 14:27:00-04:00,GE,267.0150146484375,267.0150146484375,266.8699951171875,266.92889404296875,3706.0
2025-08-20 14:28:00-04:00,GE,266.8900146484375,266.8900146484375,266.8900146484375,266.8900146484375,181.0
2025-08-20 14:29:00-04:00,GE,266.9599914550781,266.9599914550781,266.90069580078125,266.9100036621094,1062.0
2025-08-20 14:30:00-04:00,GE,266.9700012207031,267.0400085449219,266.8901062011719,266.9700012207031,5580.0
2025-08-20 14:31:00-04:00,GE,266.93499755859375,266.9800109863281,266.8900146484375,266.93499755859375,2954.0
2025-08-20 14:32:00-04:00,GE,267.0299987792969,267.0799865722656,267.0299987792969,267.0799865722656,1881.0
2025-08-20 14:33:00-04:00,GE,267.0799865722656,267.1400146484375,267.0299987792969,267.1300048828125,8051.0
2025-08-20 14:34:00-04:00,GE,267.1700134277344,267.17498779296875,267.1300048828125,267.1300048828125,2114.0
2025-08-20 14:35:00-04:00,GE,267.1600036621094,267.1600036621094,267.0,267.0199890136719,6140.0
2025-08-20 14:36:00-04:00,GE,267.0249938964844,267.2699890136719,267.0249938964844,267.2699890136719,4548.0
2025-08-20 14:37:00-04:00,GE,267.260009765625,267.34991455078125,267.239990234375,267.2650146484375,1289.0
2025-08-20 14:38:00-04:00,GE,267.2300109863281,267.2699890136719,267.19000244140625,267.2049865722656,5596.0
2025-08-20 14:39:00-04:00,GE,267.20001220703125,267.2300109863281,267.16619873046875,267.2149963378906,6755.0
2025-08-20 14:40:00-04:00,GE,267.2950134277344,267.3450012207031,267.2200012207031,267.25,3586.0
2025-08-20 14:41:00-04:00,GE,267.2799987792969,267.2900085449219,267.2200012207031,267.2449951171875,4939.0
2025-08-20 14:42:00-04:00,GE,267.25,267.3500061035156,267.25,267.3399963378906,6409.0
2025-08-20 14:43:00-04:00,GE,267.3450012207031,267.3599853515625,267.30999755859375,267.3599853515625,3886.0
2025-08-20 14:44:00-04:00,GE,267.3900146484375,267.3999938964844,267.2799987792969,267.30999755859375,8248.0
2025-08-20 14:45:00-04:00,GE,267.3699951171875,267.42999267578125,267.3500061035156,267.4049987792969,6595.0
2025-08-20 14:46:00-04:00,GE,267.3900146484375,267.6099853515625,267.3900146484375,267.6099853515625,2858.0
2025-08-20 14:47:00-04:00,GE,267.614990234375,267.7200012207031,267.5799865722656,267.5799865722656,5466.0
2025-08-20 14:48:00-04:00,GE,267.625,267.760009765625,267.5849914550781,267.68499755859375,2757.0
2025-08-20 14:49:00-04:00,GE,267.68499755859375,267.68499755859375,267.6700134277344,267.6700134277344,1609.0
2025-08-20 14:50:00-04:00,GE,267.6700134277344,267.69500732421875,267.56500244140625,267.67999267578125,4191.0
2025-08-20 14:51:00-04:00,GE,267.69940185546875,267.7349853515625,267.67999267578125,267.7049865722656,4087.0
2025-08-20 14:52:00-04:00,GE,267.7200012207031,267.80999755859375,267.7049865722656,267.80999755859375,2825.0
2025-08-20 14:53:00-04:00,GE,267.82000732421875,267.82501220703125,267.7300109863281,267.7300109863281,4740.0
2025-08-20 14:54:00-04:00,GE,267.7650146484375,267.7799987792969,267.6499938964844,267.6747131347656,5579.0
2025-08-20 14:55:00-04:00,GE,267.69000244140625,267.74261474609375,267.6400146484375,267.66510009765625,4262.0
2025-08-20 14:56:00-04:00,GE,267.635009765625,267.69000244140625,267.6099853515625,267.6654052734375,4007.0
2025-08-20 14:57:00-04:00,GE,267.69000244140625,267.7099914550781,267.6300048828125,267.6700134277344,7666.0
2025-08-20 14:58:00-04:00,GE,267.6650085449219,267.6650085449219,267.6099853515625,267.6400146484375,981.0
2025-08-20 14:59:00-04:00,GE,267.67999267578125,267.69000244140625,267.6199951171875,267.6650085449219,5412.0
2025-08-20 10:00:00-04:00,GOOG,199.13999938964844,199.3820037841797,199.11000061035156,199.24000549316406,0.0
2025-08-20 10:01:00-04:00,GOOG,199.24000549316406,199.49000549316406,199.22250366210938,199.33639526367188,52445.0
2025-08-20 10:02:00-04:00,GOOG,199.3300018310547,199.7100067138672,199.3300018310547,199.7100067138672,41733.0
2025-08-20 10:03:00-04:00,GOOG,199.72999572753906,199.91000366210938,199.71499633789062,199.71499633789062,45062.0
2025-08-20 10:04:00-04:00,GOOG,199.72999572753906,199.82029724121094,199.44000244140625,199.44500732421875,30839.0
2025-08-20 10:05:00-04:00,GOOG,199.44500732421875,199.44500732421875,199.17999267578125,199.2100067138672,28782.0
2025-08-20 10:06:00-04:00,GOOG,199.2050018310547,199.22999572753906,198.86000061035156,198.86000061035156,49915.0
2025-08-20 10:07:00-04:00,GOOG,198.85000610351562,198.9199981689453,198.63999938964844,198.89999389648438,77192.0
2025-08-20 10:08:00-04:00,GOOG,198.89999389648438,198.89999389648438,198.47999572753906,198.50999450683594,76496.0
2025-08-20 10:09:00-04:00,GOOG,198.5,198.52499389648438,198.25889587402344,198.52499389648438,87197.0
2025-08-20 10:10:00-04:00,GOOG,198.5399932861328,198.58999633789062,198.22999572753906,198.2550048828125,50906.0
2025-08-20 10:11:00-04:00,GOOG,198.27999877929688,198.4897003173828,198.25,198.27999877929688,80903.0
2025-08-20 10:12:00-04:00,GOOG,198.25999450683594,198.36500549316406,197.99000549316406,197.99000549316406,133444.0
2025-08-20 10:13:00-04:00,GOOG,198.0050048828125,198.36590576171875,197.9199981689453,198.35000610351562,74852.0
2025-08-20 10:14:00-04:00,GOOG,198.35000610351562,198.63999938964844,198.2899932861328,198.52000427246094,76631.0
2025-08-20 10:15:00-04:00,GOOG,198.47999572753906,198.67999267578125,198.47259521484375,198.65499877929688,44442.0
2025-08-20 10:16:00-04:00,GOOG,198.63999938964844,198.64999389648438,198.3300018310547,198.49000549316406,42953.0
2025-08-20 10:17:00-04:00,GOOG,198.49000549316406,198.74000549316406,198.38999938964844,198.7100067138672,41365.0
2025-08-20 10:18:00-04:00,GOOG,198.6999969482422,198.6999969482422,198.46499633789062,198.50999450683594,39929.0
2025-08-20 10:19:00-04:00,GOOG,198.51499938964844,198.75,198.49000549316406,198.72999572753906,62512.0
2025-08-20 10:20:00-04:00,GOOG,198.71499633789062,199.0,198.6699981689453,198.77000427246094,77496.0
2025-08-20 10:21:00-04:00,GOOG,198.75999450683594,198.9600067138672,198.67999267578125,198.8249969482422,48102.0
2025-08-20 10:22:00-04:00,GOOG,198.83999633789062,199.0399932861328,198.83999633789062,199.00999450683594,50191.0
2025-08-20 10:23:00-04:00,GOOG,199.01499938964844,199.1699981689453,198.97999572753906,199.07000732421875,54699.0
2025-08-20 10:24:00-04:00,GOOG,199.05999755859375,199.23980712890625,199.0399932861328,199.08999633789062,46325.0
2025-08-20 10:25:00-04:00,GOOG,199.0800018310547,199.22000122070312,198.92999267578125,198.97999572753906,46187.0
2025-08-20 10:26:00-04:00,GOOG,199.02999877929688,199.0399932861328,198.8220977783203,198.8800048828125,30051.0
2025-08-20 10:27:00-04:00,GOOG,198.8699951171875,199.0500030517578,198.86000061035156,198.9257049560547,34337.0
2025-08-20 10:28:00-04:00,GOOG,198.92999267578125,198.92999267578125,198.69000244140625,198.69000244140625,26126.0
2025-08-20 10:29:00-04:00,GOOG,198.6999969482422,198.75999450683594,198.52999877929688,198.5449981689453,37469.0
2025-08-20 10:30:00-04:00,GOOG,198.5399932861328,198.57000732421875,198.39999389648438,198.5,34333.0
2025-08-20 10:31:00-04:00,GOOG,198.49000549316406,198.5800018310547,198.4261932373047,198.51499938964844,30708.0
2025-08-20 10:32:00-04:00,GOOG,198.52000427246094,198.60000610351562,198.36000061035156,198.42999267578125,37719.0
2025-08-20 10:33:00-04:00,GOOG,198.4199981689453,198.5050048828125,198.2855987548828,198.35000610351562,37918.0
2025-08-20 10:34:00-04:00,GOOG,198.33999633789062,198.35000610351562,198.1501007080078,198.2550048828125,25814.0
2025-08-20 10:35:00-04:00,GOOG,198.27999877929688,198.33999633789062,198.17999267578125,198.33999633789062,28834.0
2025-08-20 10:36:00-04:00,GOOG,198.3350067138672,198.5,198.32640075683594,198.3800048828125,32308.0
2025-08-20 10:37:00-04:00,GOOG,198.39999389648438,198.4593048095703,198.27499389648438,198.39500427246094,23792.0
2025-08-20 10:38:00-04:00,GOOG,198.38999938964844,198.65499877929688,198.3699951171875,198.61000061035156,30357.0
2025-08-20 10:39:00-04:00,GOOG,198.5850067138672,198.5850067138672,198.35000610351562,198.35000610351562,22182.0
2025-08-20 10:40:00-04:00,GOOG,198.32000732421875,198.44000244140625,198.22999572753906,198.4199981689453,26655.0
2025-08-20 10:41:00-04:00,GOOG,198.39999389648438,198.40499877929688,198.1300048828125,198.24000549316406,41205.0
2025-08-20 10:42:00-04:00,GOOG,198.27999877929688,198.3300018310547,198.1204071044922,198.24000549316406,36614.0
2025-08-20 10:43:00-04:00,GOOG,198.2100067138672,198.38999938964844,198.07000732421875,198.07000732421875,54433.0
2025-08-20 10:44:00-04:00,GOOG,198.06500244140625,198.2301025390625,198.0500030517578,198.21099853515625,40504.0
2025-08-20 10:45:00-04:00,GOOG,198.2100067138672,198.52000427246094,198.20010375976562,198.4759979248047,27626.0
